[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263654444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263658744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263663044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263667344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263671644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263675944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263680244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263684544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263688844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263693144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263697444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263701744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263706044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263710344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263714644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263718944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263723244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263727544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263731844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263736144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263740444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263744744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263749044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263753344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263757644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263761944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263766244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263770544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263774844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263779143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263783444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263787743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263792044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263796344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263800644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263804944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263809244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263813543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263817844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263822143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263826443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263830743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263835043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263839343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263843643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263847943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263852244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263856543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263860843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263865143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263869443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263873743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263878043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263882343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263886643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263890943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263895243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263899543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263903843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263908143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263912443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263916743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263921043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263925343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263929643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263933943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263938243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263942543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263946843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263951143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263955443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263959743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263964043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263968343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263972643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263976943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263981243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263985543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263989843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263994143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=263998443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264002743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264007043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264011343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264015643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264019943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264024243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264028543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264032843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264037143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264041443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264045743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264050043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264054343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264058643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264062943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264067243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264071543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264075843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264080143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264084443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264088743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264093043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264097343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264101643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264105943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264110243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264114543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264118843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264123142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264127443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264131743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264136043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264140343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264144643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264148942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264153242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264157543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264161843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264166143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264170442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264174743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264179042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264183343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264187642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264191943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264196242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264200542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264204842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264209142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264213443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264217742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264222042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264226342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264230642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264234942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264239242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264243542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264247842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264252142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264256442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264260742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264265042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264269342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264273642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264277942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264282242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264286542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264290842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264295142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264299442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264303742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264308042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264312342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264316642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264320942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264325242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264329542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264333842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264338142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264342442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264346742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264351042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264355342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264359642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264363942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264368242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264372542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264376842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264381142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264385442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264389742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264394042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264398342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264402642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264406942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264411242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264415542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264419842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264424142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264428442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264432742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264437042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264441342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264445642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264449942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264454242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264458542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264462842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264467142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264471442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264475742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264480042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264484342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264488642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264492942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264497242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264501542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264505842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264510142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264514442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264518742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264523042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264527341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264531641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264535942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264540242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264544542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264548842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264553142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264557442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264561742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264566041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264570342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264574642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264578942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264583242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264587541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264591841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264596142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264600442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264604741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264609041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264613341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264617641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264621941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264626241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264630541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264634841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264639141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264643441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264647741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264652041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264656341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264660641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264664941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264669241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264673541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264677841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264682141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264686441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264690741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264695041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264699341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264703641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264707941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264712241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264716541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264720841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264725141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264729441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264733741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264738041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264742341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264746641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264750941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264755241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264759541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264763841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264768141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264772441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264776741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264781041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264785341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264789641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264793941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264798241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264802541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264806841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264811141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264815441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264819741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264824041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264828341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264832641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264836941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264841241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264845541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264849841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264854141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264858441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264862741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264867041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264871341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264875641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264879941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264884241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264888541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264892841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264897141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264901441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264905741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264910041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264914341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264918641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264922941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264927241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264931541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264935841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264940141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264944441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264948741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264953041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264957341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264961640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264965941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264970241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264974541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264978841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264983141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264987440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264991741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=264996040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265000341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265004641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265008940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265013240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265017540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265021841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265026140ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265030440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265034740ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265039040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265043340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265047640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265051940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265056240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265060540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265064841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265069140ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265073440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265077740ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265082040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265086340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265090640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265094940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265099240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265103540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265107840ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265112140ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265116440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265120740ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265125040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265129340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265133640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265137940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265142240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265146540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265150840ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265155140ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265159440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265163740ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265168040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265172340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265176640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265180940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265185240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265189540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265193840ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265198140ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265202440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265206740ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265211040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265215340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265219640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265223940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265228240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265232540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265236840ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265241140ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265245440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265249740ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265254040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265258340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265262640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265266940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265271240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265275540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265279840ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265284140ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265288440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265292740ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265297040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265301340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265305640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265309940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265314240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265318540ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265322840ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265327139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265331440ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265335740ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265340040ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265344340ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265348640ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265352940ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265357240ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265361539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=265365840ms] [WS Worker] Sent GOAL (TSF), attempt 1.
