[T=276204099ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288856196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288860297ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288860497ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288864597ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288864796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288868897ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288869096ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288873197ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288873396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288877497ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288877697ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288881796ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288881996ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288886096ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288886296ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288890396ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288890596ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288894696ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288894896ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288898996ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288899196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288903296ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288903496ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288907596ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288907796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288911896ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288912096ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288916197ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288916396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288920496ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288920696ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288924796ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288924996ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288929096ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288929296ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288933396ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288933596ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288937696ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288937896ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288941996ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288942196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288946296ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288946496ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288950596ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288950796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288954896ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288955096ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288959196ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288959396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288963496ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288963696ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288967796ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288967996ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288972096ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288972296ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288976396ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288976596ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288980696ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288980896ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288984996ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288985196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288989296ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288989496ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288993596ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288993796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=288997896ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=288998097ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289002196ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289002396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289006496ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289006696ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289010796ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289010996ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289015096ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289015296ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289019396ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289019596ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289023697ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289023896ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289027996ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289028196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289032296ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289032496ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289036596ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289036796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289040896ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289041096ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289045196ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289045396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289049496ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289049696ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289053796ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289053996ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289058096ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289058296ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289062396ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289062596ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289066696ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289066896ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289070996ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289071196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289075296ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289075496ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289079596ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289079796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289083896ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289084096ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289088196ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289088396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289092496ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289092696ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289096796ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289096996ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289101096ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289101296ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289105396ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289105596ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289109696ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289109896ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289113996ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289114196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289118296ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289118496ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289122596ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289122796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289126896ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289127096ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289131196ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289131396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289135496ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289135696ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289139796ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289139996ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289144096ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289144296ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289148396ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289148595ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289152696ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289152896ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289156996ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289157196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289161296ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289161496ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289165596ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289165796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289169896ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289170096ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289174196ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289174396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289178496ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289178696ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289182796ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289182996ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289187096ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289187296ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289191396ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289191596ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289195696ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289195896ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289199996ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289200196ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289204296ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289204496ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289208596ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289208796ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289212896ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289213096ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289217196ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289217396ms] [WS Worker] Sent START (TSF), attempt 1.
[T=289221496ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=289221696ms] [WS Worker] Sent START (TSF), attempt 1.
Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1). 

Core  1 register dump:
PC      : 0x40380764  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  
Core  1 was running in ISR context:
EPC1    : 0x4209da6b  EPC2    : 0x00000000  EPC3    : 0x00000000  EPC4    : 0x40380764


Backtrace: 0x40380761:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0


Core  0 register dump:
PC      : 0x403808e7  PS      : 0x00060b34  A0      : 0x8037f204  A1      : 0x3fca7b90  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060b23  
A6      : 0x00060b23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x00060d23  A11     : 0x00000000  A12     : 0x00060d20  A13     : 0x3fcf5890  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x40056f5c  LEND    : 0x40056f72  LCOUNT  : 0xffffffff  


Backtrace: 0x403808e4:0x3fca7b90 0x4037f201:0x3fca7bd0 0x4037e001:0x3fca7bf0 0x42022911:0x3fca7c30 0x420a0a79:0x3fca7c50




ELF file SHA256: f42fa701f7695cda

Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1). 

Core  1 register dump:
PC      : 0x40384f5b  PS      : 0x00020234  A0      : 0x8203f60e  A1      : 0x3fc96710  
A2      : 0x00020223  A3      : 0xa5a5a5a5  A4      : 0x8203f60e  A5      : 0x00060225  
A6      : 0xfffbfff0  A7      : 0x00000046  A8      : 0x3fc98184  A9      : 0x00000001  
A10     : 0x60000000  A11     : 0x00000001  A12     : 0x0000000a  A13     : 0x3fc966fc  
A14     : 0x00000001  A15     : 0x3fca7c50  SAR     : 0x0000000a  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  
Core  1 was running in ISR context:
EPC1    : 0x4209da6b  EPC2    : 0x00000000  EPC3    : 0x00000000  EPC4    : 0x40384f5b


Backtrace: 0x40384f58:0x3fc96710 0x4203f60b:0x3fc96720 0x4203fc0d:0x3fc96740 0x420192c2:0x3fc96760 0x420195c2:0x3fc967d0 0x40377d89:0x3fc96820 0x40377740:0x3fc96840 0x00040022:0x3fc96900 |<-CORRUPTED


Core  0 register dump:
PC      : 0x403808e7  PS      : 0x00060b34  A0      : 0x8037f204  A1      : 0x3fca7b90  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060b23  
A6      : 0x00060b23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x00060d23  A11     : 0x00000000  A12     : 0x00060d20  A13     : 0x3fcf5890  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x40056f5c  LEND    : 0x40056f72  LCOUNT  : 0xffffffff  


Backtrace: 0x403808e4:0x3fca7b90 0x4037f201:0x3fca7bd0 0x4037e001:0x3fca7bf0 0x42022911:0x3fca7c30 0x420a0a79:0x3fca7c50




ELF file SHA256: f42fa701f7695cda

Re-entered core dump! Exception happened during core dump!
Rebooting...
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0xc (RTC_SW_CPU_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x420194ce
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
[T=0ms] [SYSTEM] Board role (jumper): start
Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1). 

Core  1 register dump:
PC      : 0x40380762  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  
Core  1 was running in ISR context:
EPC1    : 0x4209da6b  EPC2    : 0x00000000  EPC3    : 0x00000000  EPC4    : 0x40380762


Backtrace: 0x4038075f:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0


Core  0 register dump:
PC      : 0x403808e9  PS      : 0x00060d34  A0      : 0x8037fa47  A1      : 0x3fca7440  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x3fca0c74  A11     : 0x00000000  A12     : 0x3fca0c74  A13     : 0x00060b23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


Backtrace: 0x403808e6:0x3fca7440 0x4037fa44:0x3fca7480 0x4037d75a:0x3fca74a0 0x4037dbfe:0x3fca74c0 0x4037dd61:0x3fca7500 0x4037976b:0x3fca7520 0x40379811:0x3fca7550 0x420824d9:0x3fca7570 0x420824eb:0x3fca7590 0x4205ce00:0x3fca75b0 0x4205a229:0x3fca75d0 0x42020ab2:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50




ELF file SHA256: f42fa701f7695cda

Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1). 

Core  1 register dump:
PC      : 0x40384f5b  PS      : 0x00020234  A0      : 0x8203f60e  A1      : 0x3fc96710  
A2      : 0x00020223  A3      : 0xa5a5a5a5  A4      : 0x8203f60e  A5      : 0x00060225  
A6      : 0xfffbfff0  A7      : 0x00000046  A8      : 0x3fc98184  A9      : 0x00000001  
A10     : 0x60000000  A11     : 0x00000001  A12     : 0x0000000a  A13     : 0x3fc966fc  
A14     : 0x00000001  A15     : 0x3fca7c50  SAR     : 0x0000000a  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  
Core  1 was running in ISR context:
EPC1    : 0x4209da6b  EPC2    : 0x00000000  EPC3    : 0x00000000  EPC4    : 0x40384f5b


Backtrace: 0x40384f58:0x3fc96710 0x4203f60b:0x3fc96720 0x4203fc0d:0x3fc96740 0x420192c2:0x3fc96760 0x420195c2:0x3fc967d0 0x40377d89:0x3fc96820 0x40377740:0x3fc96840 0x00040022:0x3fc96900 |<-CORRUPTED


Core  0 register dump:
PC      : 0x403808e9  PS      : 0x00060d34  A0      : 0x8037fa47  A1      : 0x3fca7440  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x3fca0c74  A11     : 0x00000000  A12     : 0x3fca0c74  A13     : 0x00060b23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


Backtrace: 0x403808e6:0x3fca7440 0x4037fa44:0x3fca7480 0x4037d75a:0x3fca74a0 0x4037dbfe:0x3fca74c0 0x4037dd61:0x3fca7500 0x4037976b:0x3fca7520 0x40379811:0x3fca7550 0x420824d9:0x3fca7570 0x420824eb:0x3fca7590 0x4205ce00:0x3fca75b0 0x4205a229:0x3fca75d0 0x42020ab2:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50




ELF file SHA256: f42fa701f7695cda

Re-entered core dump! Exception happened during core dump!
Rebooting...
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0xc (RTC_SW_CPU_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x420194ce
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
[T=0ms] [SYSTEM] Board role (jumper): start
Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1). 

Core  1 register dump:
PC      : 0x4038075e  PS      : 0x00060d34  A0      : 0x8037eeee  A1      : 0x3fc96900  
A2      : 0x3fcf603c  A3      : 0x3fcf4f38  A4      : 0x00000004  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x00000001  A8      : 0x3fcf4f38  A9      : 0x00000019  
A10     : 0x3fcf4f38  A11     : 0x00000019  A12     : 0x3fca0c78  A13     : 0x00060d23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000007  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  
Core  1 was running in ISR context:
EPC1    : 0x4209da6b  EPC2    : 0x00000000  EPC3    : 0x00000000  EPC4    : 0x4038075e


Backtrace: 0x4038075b:0x3fc96900 0x4037eeeb:0x3fc96920 0x4037e176:0x3fc96940 0x4037e24c:0x3fc96980 0x40378219:0x3fc969a0 0x4205f8cd:0x3fc969c0 0x4205f8fb:0x3fc969e0 0x4205fb73:0x3fc96a00 0x4206ab15:0x3fc96a20 0x42060ed6:0x3fc96a50 0x40375497:0x3fc96a90 0x4209d521:0x3fc96ad0 0x40375699:0x3fc96af0 0x403756be:0x3fc96b10 0x4037942d:0x3fc96b30 0x4209e32f:0x3fcf4d60 0x420184d5:0x3fcf4d80 0x4037e6b0:0x3fcf4da0


Core  0 register dump:
PC      : 0x403808e9  PS      : 0x00060d34  A0      : 0x8037fa47  A1      : 0x3fca7440  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x3fca0c74  A11     : 0x00000000  A12     : 0x3fca0c74  A13     : 0x00060b23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


Backtrace: 0x403808e6:0x3fca7440 0x4037fa44:0x3fca7480 0x4037d75a:0x3fca74a0 0x4037dbfe:0x3fca74c0 0x4037dd61:0x3fca7500 0x4037976b:0x3fca7520 0x40379811:0x3fca7550 0x420824d9:0x3fca7570 0x420824eb:0x3fca7590 0x4205ce00:0x3fca75b0 0x4205a229:0x3fca75d0 0x42020af1:0x3fca75f0 0x4201da85:0x3fca7870 0x4201f8d1:0x3fca78a0 0x4201fdcd:0x3fca78c0 0x42041f4a:0x3fca7980 0x42041f63:0x3fca79c0 0x4207511e:0x3fca79e0 0x42075612:0x3fca7a30 0x4207642d:0x3fca7a80 0x420764a8:0x3fca7b00 0x42070114:0x3fca7b50 0x42070567:0x3fca7ba0 0x42074b03:0x3fca7bd0 0x42074b22:0x3fca7bf0 0x42074638:0x3fca7c10 0x42074913:0x3fca7c30 0x420a0af1:0x3fca7c50




ELF file SHA256: f42fa701f7695cda

Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1). 

Core  1 register dump:
PC      : 0x40384f5b  PS      : 0x00020234  A0      : 0x8203f60e  A1      : 0x3fc96710  
A2      : 0x00020223  A3      : 0xa5a5a5a5  A4      : 0x8203f60e  A5      : 0x00060225  
A6      : 0xfffbfff0  A7      : 0x00000046  A8      : 0x3fc98184  A9      : 0x00000001  
A10     : 0x60000000  A11     : 0x00000001  A12     : 0x0000000a  A13     : 0x3fc966fc  
A14     : 0x00000001  A15     : 0x3fca7c50  SAR     : 0x0000000a  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000  
Core  1 was running in ISR context:
EPC1    : 0x4209da6b  EPC2    : 0x00000000  EPC3    : 0x00000000  EPC4    : 0x40384f5b


Backtrace: 0x40384f58:0x3fc96710 0x4203f60b:0x3fc96720 0x4203fc0d:0x3fc96740 0x420192c2:0x3fc96760 0x420195c2:0x3fc967d0 0x40377d89:0x3fc96820 0x40377740:0x3fc96840 0x00040022:0x3fc96900 |<-CORRUPTED


Core  0 register dump:
PC      : 0x403808e9  PS      : 0x00060d34  A0      : 0x8037fa47  A1      : 0x3fca7440  
A2      : 0x3fc96b60  A3      : 0xb33fffff  A4      : 0x0000abab  A5      : 0x00060d23  
A6      : 0x00060d23  A7      : 0x0000cdcd  A8      : 0x0000abab  A9      : 0xffffffff  
A10     : 0x3fca0c74  A11     : 0x00000000  A12     : 0x3fca0c74  A13     : 0x00060b23  
A14     : 0x02c96b60  A15     : 0x00ffffff  SAR     : 0x00000019  EXCCAUSE: 0x00000006  
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0xffffffff  


