[T=247517684ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264679141ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264683241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264683441ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264687541ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264687741ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264691841ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264692041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264696141ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264696341ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264700441ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264700641ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264704741ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264704941ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264709041ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264709241ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264713341ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264713541ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264717641ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264717841ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264721941ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264722141ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264726241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264726441ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264730541ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264730741ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264734841ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264735041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264739141ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264739341ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264743441ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264743641ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264747741ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264747941ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264752041ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264752241ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264756341ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264756541ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264760641ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264760841ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264764941ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264765141ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264769241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264769441ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264773541ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264773742ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264777841ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264778041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264782141ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264782341ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264786441ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264786641ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264790741ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264790941ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264795041ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264795241ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264799341ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264799541ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264803641ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264803841ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264807941ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264808141ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264812241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264812441ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264816541ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264816741ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264820841ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264821041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264825141ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264825341ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264829441ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264829641ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264833741ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264833941ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264838041ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264838241ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264842341ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264842541ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264846641ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264846841ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264850941ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264851141ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264855241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264855441ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264859541ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264859741ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264863841ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264864041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264868141ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264868341ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264872441ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264872641ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264876741ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264876941ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264881041ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264881241ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264885341ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264885541ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264889641ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264889841ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264893941ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264894141ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264898241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264898441ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264902541ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264902741ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264906841ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264907041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264911141ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264911341ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264915441ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264915641ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264919741ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264919941ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264924041ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264924241ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264928341ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264928541ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264932641ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264932841ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264936941ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264937141ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264941241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264941441ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264945541ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264945741ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264949841ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264950041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264954141ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264954341ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264958441ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264958641ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264962741ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264962941ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264967041ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264967241ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264971341ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264971541ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264975641ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264975840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264979941ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264980141ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264984241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264984440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264988541ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264988740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264992841ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264993041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=264997141ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=264997340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265001441ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265001640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265005741ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265005940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265010041ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265010240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265014341ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265014540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265018640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265018840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265022941ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265023140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265027240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265027440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265031540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265031740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265035840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265036040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265040140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265040340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265044440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265044640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265048740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265048940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265053040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265053240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265057340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265057540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265061641ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265061840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265065940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265066140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265070241ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265070440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265074540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265074740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265078840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265079040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265083140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265083340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265087440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265087640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265091740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265091940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265096040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265096240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265100340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265100540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265104640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265104840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265108940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265109140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265113240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265113440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265117540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265117740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265121840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265122040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265126140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265126340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265130440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265130640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265134740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265134940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265139040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265139240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265143340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265143540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265147640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265147840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265151940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265152140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265156240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265156440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265160540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265160740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265164840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265165040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265169140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265169340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265173440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265173640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265177740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265177940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265182040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265182240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265186340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265186540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265190640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265190840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265194940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265195140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265199240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265199440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265203540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265203740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265207840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265208040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265212140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265212340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265216440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265216640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265220740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265220940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265225040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265225240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265229340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265229540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265233640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265233840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265237940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265238140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265242240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265242440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265246540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265246740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265250840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265251040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265255140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265255340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265259440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265259640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265263740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265263940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265268040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265268240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265272340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265272540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265276640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265276840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265280940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265281140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265285240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265285440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265289540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265289740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265293840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265294040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265298140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265298340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265302440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265302640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265306740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265306940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265311040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265311240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265315340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265315540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265319640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265319840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265323940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265324140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265328240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265328440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265332540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265332740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265336840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265337040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265341140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265341340ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265345440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265345640ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265349740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265349940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265354040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265354240ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265358340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265358540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265362640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265362840ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265366940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265367140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265371240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265371440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265375540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265375740ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265379840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265380040ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265384140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265384339ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265388440ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265388639ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265392740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265392940ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265397040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265397239ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265401340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265401540ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265405640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265405839ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265409940ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265410139ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265414240ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265414440ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265418540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265418739ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265422840ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265423039ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265427140ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265427339ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265431439ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265431639ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265435739ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265435939ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265440040ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265440239ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265444340ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265444539ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265448640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265448839ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265452939ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265453139ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265457239ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265457439ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265461540ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265461739ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265465839ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265466039ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265470139ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265470339ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265474439ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265474639ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265478739ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265478939ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265483039ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265483239ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265487339ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265487539ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265491640ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265491839ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265495939ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265496139ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265500239ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265500439ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265504539ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265504739ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265508839ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265509039ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265513139ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265513339ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265517439ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265517639ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265521739ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265521939ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265526039ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265526239ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265530339ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265530539ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265534639ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265534839ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265538939ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265539139ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265543239ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265543439ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265547539ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265547739ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265551839ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265552039ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265556139ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265556339ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265560439ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265560639ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265564740ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265564939ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265569039ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265569239ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265573339ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265573539ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265577639ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265577839ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265581939ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265582139ms] [WS Worker] Sent START (TSF), attempt 1.
[T=265586239ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=265586439ms] [WS Worker] Sent START (TSF), attempt 1.
