[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280852615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280856915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280861215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280865515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280869815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280874115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280878415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280882715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280887015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280891315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280895615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280899915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280904215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280908515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280912815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280917115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280921415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280925715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280930015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280934315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280938615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280942915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280947215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280951515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280955815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280960115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280964415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280968715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280973015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280977315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280981615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280985915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280990215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280994515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280998815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281003114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281007415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281011715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281016015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281020314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281024615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281028915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281033215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281037515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281041815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281046115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281050414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281054714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281059014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281063314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281067614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281071914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281076214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281080514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281084814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281089114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281093414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281097714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281102014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281106314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281110614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281114914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281119214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281123514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281127814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281132114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281136414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281140714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281145014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281149314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281153614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281157914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281162214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281166514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281170814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281175114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281179415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281183714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281188014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281192314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281196614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281200914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281205214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281209514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281213814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281218114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281222414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281226714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281231014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281235314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281239614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281243914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281248214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281252514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281256814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281261114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281265414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281269714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281274014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281278314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281282614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281286914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281291214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281295514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281299814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281304114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281308414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281312714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281317014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281321314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281325614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281329914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281334214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281338514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281342814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281347114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281351414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281355714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281360014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281364314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281368614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281372914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281377214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281381514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281385814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281390114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281394414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281398714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281403014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281407314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281411614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281415914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281420214ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281424514ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281428814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281433114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281437414ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281441714ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281446014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281450314ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281454614ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281458914ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281463213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281467513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281471814ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281476114ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281480413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281484713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281489014ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281493313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281497613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281501913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281506213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281510513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281514813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281519113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281523413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281527713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281532013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281536313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281540613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281544913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281549213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281553513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281557813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281562113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281566413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281570713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281575013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281579313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281583613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281587913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281592213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281596513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281600813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281605113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281609413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281613713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281618013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281622313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281626613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281630913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281635213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281639513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281643813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281648113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281652413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281656713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281661013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281665313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281669613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281673913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281678213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281682513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281686813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281691113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281695413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281699713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281704013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281708313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281712613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281716913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281721213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281725513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281729813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281734113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281738413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281742713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281747013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281751313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281755613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281759913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281764213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281768513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281772813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281777113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281781413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281785713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281790013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281794313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281798613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281802913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281807213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281811513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281815813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281820113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281824413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281828713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281833013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281837313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281841613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281845913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281850213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281854513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281858813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281863113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281867413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281871713ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281876013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281880313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281884613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281888913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281893213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281897513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281901813ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281906113ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281910413ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281914712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281919013ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281923313ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281927613ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281931913ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281936212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281940513ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281944812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281949112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281953412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281957712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281962012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281966312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281970612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281970934ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=281974912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281979212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281983512ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281987812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281992112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=281996412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282000712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282005012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282009312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282013612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282017912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282022212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282026512ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282030812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282035112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282039412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282043712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282048012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282052312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282056612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282060912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282065213ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282069512ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282073812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282078112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282082412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282086712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282091012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282095312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282099612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282103912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282108212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282112512ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282116812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282121112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282125412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282129712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282134012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282138312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282142612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282146912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282151212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282155512ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282159812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282164112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282168412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282172712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282177012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282181312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282185612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282189912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282194212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282198512ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282202812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282207112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282211412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282215712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282220012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282224312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282228612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282232912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282237212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282241512ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282245812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282250112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282254412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282258712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282263012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282263354ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=282263636ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=282263957ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=282264214ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=282264572ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=282264824ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=282267312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282271612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282275912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282280212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282284511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282288812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282293112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282297412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282301712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282306012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282310312ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282314612ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282318912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282323212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282327512ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282331812ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282336112ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282340412ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282344712ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282349012ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282353311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282357611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282361911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282366212ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282370511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282374811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282379111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282383411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282387711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282392011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282396311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282400611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282404911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282409211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282413511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282417811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282422111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282426411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282430711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282435011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282439311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282443611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282447911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282452211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282456511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282460811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282465111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282469411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282473711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282478011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282482311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282486611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282490911ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282495211ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282499511ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282503811ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282508111ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282512411ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282516711ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282521011ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282525311ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282529611ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=282533912ms] [WS Worker] Sent GOAL (TSF), attempt 1.
