[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22373433ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22373633ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22377733ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22377933ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22382033ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22382233ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22386333ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22386533ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22390633ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22390833ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22394933ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22395133ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22399233ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22399433ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22403533ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22403733ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22407833ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22408033ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22412133ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22412333ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22416433ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22416633ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22420733ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22420933ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22425033ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22425233ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22429333ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22429533ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22433633ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22433833ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22437933ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22438133ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22442233ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22442433ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22446533ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22446733ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22450833ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22451033ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22455133ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22455333ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22459433ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22459633ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22463733ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22463933ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22468033ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22468233ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22472333ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22472533ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22476633ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22476832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22480933ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22481132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22485233ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22485432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22489533ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22489732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22493833ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22494033ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22498132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22498333ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22502433ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22502633ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22506733ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22506933ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22511033ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22511233ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22515333ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22515533ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22519633ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22519832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22523933ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22524133ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22528233ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22528432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22532533ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22532732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22536833ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22537032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22541133ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22541333ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22545433ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22545632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22549733ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22549933ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22554033ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22554232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22558333ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22558532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22562633ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22562832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22566932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22567132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22571232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22571433ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22575533ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22575732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22579833ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22580032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22584132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22584332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22588432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22588632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22592733ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22592932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22597033ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22597232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22601332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22601532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22605632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22605832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22609933ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22610132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22614232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22614432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22618532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22618732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22622832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22623032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22627132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22627332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22631433ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22631632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22635732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22635932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22640032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22640232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22644332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22644532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22648632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22648832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22652932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22653132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22657232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22657432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22661532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22661732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22665832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22666032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22670132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22670332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22674432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22674632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22678732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22678932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22683032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22683232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22687332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22687532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22691632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22691832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22695932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22696132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22700232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22700432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22704532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22704732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22708832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22709032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22713132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22713332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22717432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22717632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22721732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22721932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22726032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22726232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22730332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22730532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22734632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22734832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22738932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22739132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22743232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22743432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22747532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22747732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22751832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22752032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22756132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22756332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22760432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22760632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22764732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22764932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22769032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22769232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22773332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22773532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22777632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22777832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22781932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22782132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22786232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22786432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22790532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22790732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22794832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22795032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22799132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22799332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22803432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22803632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22807732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22807932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22812032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22812232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22816332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22816532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22820632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22820832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22824932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22825132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22829232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22829432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22833532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22833732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22837832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22838032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22842132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22842332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22846432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22846632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22850732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22850932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22855032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22855232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22859332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22859532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22863632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22863832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22867932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22868132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22872232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22872432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22876532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22876732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22880832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22881032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22885132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22885332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22889432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22889632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22893732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22893932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22898032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22898232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22902332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22902532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22906632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22906832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22910932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22911132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22915232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22915432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22919532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22919732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22923832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22924032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22928132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22928332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22932432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22932632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22936732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22936932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22941032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22941232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22945332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22945532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22949632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22949832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22953932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22954132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22958232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22958432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22962532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22962732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22966832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22967032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22971132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22971332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22975432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22975632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22979732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22979932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22984032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22984232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22988332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22988532ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22992632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22992832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=22996932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=22997132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23001232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23001432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23005532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23005732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23009832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23010032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23014132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23014332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23018432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23018632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23022732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23022932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23027032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23027232ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23031332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23031531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23035632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23035832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23039932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23040131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23044232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23044432ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23048532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23048732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23052832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23053032ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23057132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23057332ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23061432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23061631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23065732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23065932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23070032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23070231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23074332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23074531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23078632ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23078832ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23082932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23083132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23087231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23087431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23091531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23091732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23095831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23096031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23100131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23100331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23104432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23104632ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23108732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23108931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23113032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23113231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23117332ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23117531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23121631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23121831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23125932ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23126131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23130232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23130431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23134532ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23134732ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23138832ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23139031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23143131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23143331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23147432ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23147631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23151732ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23151931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23156031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23156231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23160331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23160531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23164631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23164831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23168931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23169132ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23173232ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23173431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23177531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23177731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23181831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23182031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23186132ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23186331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23190431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23190631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23194731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23194932ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23199032ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23199231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23203331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23203531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23207631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23207831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23211931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23212131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23216231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23216431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23220531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23220731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23224831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23225031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23229131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23229331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23233431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23233631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23237731ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23237931ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23242031ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23242231ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23246331ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23246531ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23250631ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23250831ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23254931ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23255131ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23259231ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23259431ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23263531ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23263731ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23267831ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23268031ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23272131ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23272331ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23276431ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=23276631ms] [WS Worker] Sent START (TSF), attempt 1.
[T=23280731ms] [WS Worker] Sent ARM (TSF), attempt 1.
