[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18725939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18730239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18734539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18738839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18743139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18747439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18751739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18756039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18760339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18764639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18768939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18773239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18777539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18781839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18786139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18790439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18794739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18799039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18803339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18807639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18811939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18813414ms] [AUDIT ALERT] Temporal Disruption! Drift: 920 us. Rejecting stack value.
[T=18813414ms] [DISCIPLINED SYN] Extrapolated TSF: 18813413495 (Alpha: 1.00000037)
[T=18816239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18820539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18824839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18829139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18833439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18837739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18842039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18846339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18850639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18854939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18859239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18863539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18867839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18872139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18876439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18880739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18885039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18889339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18893639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18897939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18902239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18906539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18910839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18915139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18919439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18923739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18928039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18932339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18936639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18940939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18945239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18949539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18953839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18958139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18962439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18966739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18971039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18975339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18979639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18983939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18988239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18992539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=18996839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19001139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19005439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19009739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19014039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19018339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19022639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19026939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19031239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19035539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19039839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19044139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19048439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19052739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19057039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19061339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19065638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19069939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19074239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19078539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19082839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19087139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19091439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19095739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19100039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19104339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19108639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19112939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19117239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19121539ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19125839ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19130139ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19134439ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19138739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19143039ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19147339ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19151639ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19155939ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19160239ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19164538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19168838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19173138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19177438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19181738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19186038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19190338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19194638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19198938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19203238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19207538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19211838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19216138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19220438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19224739ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19229038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19233338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19237638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19241938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19246238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19250538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19254838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19259138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19263438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19267738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19272038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19276338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19280638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19284938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19289238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19293538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19297838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19302138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19306438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19310738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19315038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19319338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19323638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19327938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19332238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19336538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19340838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19345138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19349438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19353738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19358038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19362338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19366638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19370938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19375238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19379538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19383838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19388138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19392438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19396738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19401038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19405338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19409638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19413938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19418238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19422538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19426838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19431138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19435438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19439738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19444038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19448338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19452638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19456938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19461238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19465538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19469838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19474138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19478438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19482738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19487038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19491338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19495638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19499938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19504238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19508538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19512838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19517138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19521438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19525738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19530038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19534338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19538638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19542938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19547238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19551538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19555838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19560138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19564438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19568738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19573038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19577338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19581638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19585938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19590238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19594538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19598838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19603138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19607438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19611738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19616038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19620338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19624638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19628938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19633238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19637538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19641838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19646138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19650438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19654738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19659038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19663338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19667638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19671937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19676238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19680538ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19684838ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19689138ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19693438ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19697738ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19702038ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19706338ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19710638ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19714938ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19719238ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19723537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19727837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19732137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19736437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19740737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19745037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19749337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19753637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19757937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19762237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19766537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19770837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19775137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19779437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19783737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19788037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19792337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19796637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19800937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19805237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19809537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19813837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19818137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19822437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19826737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19831037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19835337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19839637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19843937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19848237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19852537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19856837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19861137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19865437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19869737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19874037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19878337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19882637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19886937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19891237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19895537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19899837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19904137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19908437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19912737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19917037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19921337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19925637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19929937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19934237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19938537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19942837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19947137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19951437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19955737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19960037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19964337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19968637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19972937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19977237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19981537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19985837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19990137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19994437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=19998737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20003037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20007337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20011637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20015937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20020237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20024537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20028837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20033137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20037437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20041737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20046037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20050337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20054637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20058937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20063237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20067537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20071837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20076137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20080437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20084736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20089037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20093337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20097637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20101937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20106237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20110537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20114837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20119137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20123437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20127737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20132037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20136337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20140637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20144937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20149237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20153537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20157837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20162137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20166437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20170737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20175037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20179337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20183637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20187937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20192237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20196537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20200837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20205137ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20209437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20213737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20218037ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20222337ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20226637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20230937ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20235237ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20239537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20243837ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20248136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20252437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20256737ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20261036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20265336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20269636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20273936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20278236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20282537ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20286836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20291136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20295437ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20299736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20304036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20308336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20312637ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20316936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20321236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20325536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20329836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20334136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20338436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20342736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20347036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20351336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20355636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20359936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20364236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20368536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20372836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20377136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20381436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20385736ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20390036ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20394336ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20398636ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20402936ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20407236ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20411536ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20415836ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20420136ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=20424436ms] [WS Worker] Sent GOAL (TSF), attempt 1.
