[T=117937550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120663947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120668047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120668247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120672347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120672547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120676647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120676847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120680947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120681147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120685247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120685447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120689547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120689747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120693847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120694047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120698147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120698347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120702447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120702647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120706747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120706947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120711047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120711247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120715347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120715546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120719647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120719847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120723947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120724147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120728247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120728447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120732547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120732747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120736847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120737046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120741147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120741347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120745447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120745647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120749747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120749947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120754047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120754247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120758347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120758546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120762647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120762846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120766947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120767146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120771247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120771446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120775547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120775746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120779847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120780046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120784147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120784346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120788447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120788646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120792747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120792946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120797047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120797246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120801347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120801546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120805647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120805846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120809947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120810146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120814246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120814446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120818547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120818746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120822846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120823046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120827146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120827346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120831447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120831646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120835746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120835946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120836603ms] [AUDIT ALERT] Temporal Disruption! Drift: 977 us. Rejecting stack value.
[T=120836603ms] [DISCIPLINED SYN] Extrapolated TSF: 120836602759 (Alpha: 1.00001052)
[T=120840046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120840246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120844346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120844546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120848646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120848846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120852946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120853146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120857246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120857446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120861546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120861746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120865846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120866046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120870146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120870346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120874446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120874646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120878746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120878946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120883046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120883246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120887346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120887546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120891646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120891846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120895946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120896146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120900246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120900446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120904546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120904746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120908846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120909046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120913146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120913346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120917446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120917646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120921746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120921946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120926046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120926246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120930346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120930546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120934646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120934846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120938946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120939146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120943247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120943446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120947546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120947746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120951846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120952046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120956146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120956346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120960446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120960646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120964746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120964946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120969046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120969246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120973346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120973546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120977646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120977846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120981946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120982146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120986246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120986446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120990546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120990746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120994846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120995046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120999146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120999346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121003446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121003646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121007746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121007946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121012046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121012246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121016346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121016546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121020646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121020846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121024946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121025146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121029246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121029446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121033546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121033746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121037846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121038046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121042146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121042346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121046446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121046646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121050746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121050946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121055046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121055246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121059346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121059546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121063646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121063846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121067946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121068146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121072246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121072446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121076546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121076746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121080846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121081046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121085146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121085346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121089446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121089646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121093746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121093946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121098046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121098246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121102346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121102546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121106646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121106846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121110946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121111146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121115246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121115446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121119546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121119746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121123846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121124046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121128146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121128346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121132446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121132646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121136746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121136946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121141046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121141246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121145346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121145546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121149646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121149846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121153946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121154146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121158246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121158446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121162546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121162746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121166846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121167046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121171146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121171346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121175446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121175646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121179746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121179946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121184046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121184246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121188346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121188546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121192646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121192846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121196946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121197146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121201246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121201446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121205546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121205746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121209846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121210046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121214146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121214346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121218446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121218646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121222746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121222946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121227046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121227246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121231346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121231546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121235646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121235846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121239946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121240146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121244246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121244446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121248546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121248746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121252846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121253046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121257146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121257346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121261446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121261646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121265746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121265946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121270046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121270246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121274346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121274546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121278646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121278846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121282946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121283146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121287246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121287446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121291546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121291746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121295846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121296046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121300146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121300346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121304446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121304646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121308746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121308946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121313046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121313246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121317346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121317546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121321646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121321846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121325946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121326146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121330246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121330446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121334546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121334746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121338846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121339046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121343146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121343346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121347446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121347646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121351746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121351945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121356046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121356246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121360346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121360546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121364646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121364846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121368946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121369146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121373246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121373446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121377546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121377746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121381846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121382045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121386146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121386345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121390446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121390645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121394746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121394945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121399046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121399246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121403346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121403545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121407646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121407845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121411946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121412146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121416246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121416446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121420546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121420746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121424846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121425045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121429146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121429345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121433446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121433645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121433666ms] [AUDIT ALERT] Temporal Disruption! Drift: 687 us. Rejecting stack value.
[T=121433667ms] [DISCIPLINED SYN] Extrapolated TSF: 121433658696 (Alpha: 1.00000998)
[T=121437746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121437946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121442046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121442245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121446346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121446545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121450646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121450845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121454946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121455145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121459246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121459445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121463545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121463745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121467846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121468045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121472145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121472345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121476446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121476645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121480746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121480945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121485046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121485245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121489346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121489545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121493645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121493845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121497945ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121498145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121502245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121502445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121506545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121506745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121510846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121511045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121515145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121515345ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121519446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121519645ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121523746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121523945ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121528045ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121528245ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121532345ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121532545ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121536645ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121536845ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121540946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121541145ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121545245ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121545445ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121549545ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121549745ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121553845ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121554045ms] [WS Worker] Sent START (TSF), attempt 1.
[T=121558145ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=121558345ms] [WS Worker] Sent START (TSF), attempt 1.
